,접수번호,감정물번호,감정물,분류,대조_이름,Y_대조_이름,프로필_유형,Y_프로필_유형,코드,Y_코드,표기번호,Y_표기번호,기재_여부,Y_기재_여부,타액_반응,정액_반응,혈흔_반응,검색_결과,반환_여부,자료종류,Reported,Comment,REPCR_GF,REPCR_PPF,REPCR_Y23
116,2025-C-9116,2025-C-9116-9,증9호:냄비 뚜껑 손잡이(국) 채취 면봉.,ND,,,일반,일반,NC,ND,증9호,증9호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
117,2025-C-9116,2025-C-9116-10,증10호:냄비 뚜껑 손잡이(죽) 채취 면봉.,ND,,,일반,일반,D2,ND,증10호,증10호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
118,2025-C-9116,2025-C-9116-11,증11호:냄비 뚜껑 손잡이(조림) 채취 면봉.,ND,,,일반,일반,D1,ND,증11호,증11호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
119,2025-C-9116,2025-C-9116-12,증12호:페트병 1(식탁 위) 채취 면봉.,ND,,,일반,일반,D1,ND,증12호,증12호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
120,2025-C-9116,2025-C-9116-13,증13호:페트병 2(식탁 위) 채취 면봉.,ND,,,일반,일반,NC,ND,증13호,증13호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
121,2025-C-9117,2025-C-9117-1,증1호:변사자 윤춘희 구강키트.,ND,변사자 윤춘희,변사자 윤춘희,대조,대조,D,D,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
122,2025-C-9117,2025-C-9117-2,증2호:관계자 김현숙 구강키트.,ND,관계자 김현숙,관계자 김현숙,대조,대조,R,R,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
123,2025-C-9118,2025-C-9118-1,증1호:운전석 외부 손잡이 채취 면봉.,ND,,,일반,일반,ND,ND,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
124,2025-C-9118,2025-C-9118-2,증2호:운전석 B필러 채취 면봉.,ND,,,일반,일반,ND,ND,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
125,2025-C-9118,2025-C-9118-3,증3호:차량 핸들 채취 면봉.,ND,,,일반,일반,NC,ND,증3호,증3호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
126,2025-C-9118,2025-C-9118-4,증4호:차량 기어봉 채취 면봉.,ND,,,일반,일반,NC,ND,증4호,증4호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
127,2025-C-9118,2025-C-9118-5,증5호:담배갑(THE ONE) 채취 면봉.,ND,,,일반,일반,NC,ND,증5호,증5호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
128,2025-C-9118,2025-C-9118-6,증6호:전자담배 채취 면봉.,ND,,,일반,일반,NC,ND,증6호,증6호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
129,2025-C-9118,2025-C-9118-7,증7호:과자비닐 채취 면봉.,ND,여성,,대표,일반,F1,ND,증7호,증7호,기재,미기재,실험 안함,실험 안함,실험 안함,과거건 일치,전량 소모,,True,,,,
130,2025-C-9118,2025-C-9118-8,증8호:차량 열쇠 채취 면봉.,ND,,,일반,일반,NC,ND,증8호,증8호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
131,2025-C-9118,2025-C-9118-9,증9호:피해자 이상진 구강키트.,ND,피해자 이상진,피해자 이상진,대조,대조,V,V,증9호,증9호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
132,2025-C-9119,2025-C-9119-1,증1호:핸들 채취 면봉.,ND,남성,,대표,일반,M1,ND,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,결과 없음,전량 소모,,True,,,,
133,2025-C-9119,2025-C-9119-2,증2호:기어봉 채취 면봉.,ND,,,일반,일반,NC,ND,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
134,2025-C-9119,2025-C-9119-3,증3호:핸드폰(운전석 바닥) 채취 면봉.,ND,,,일반,일반,NC,ND,증3호,증3호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
135,2025-C-9120,2025-C-9120-1,증1호:조수석 문손잡이 채취 면봉.,ND,,,일반,일반,ND,ND,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
136,2025-C-9120,2025-C-9120-2,증2호:조수석 시트 채취 면봉.,ND,,,일반,일반,NC,ND,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
137,2025-C-9120,2025-C-9120-3,증3호:콘솔박스 채취 면봉.,ND,,,일반,일반,V,ND,증3호,증3호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
138,2025-C-9120,2025-C-9120-4,증4호:글러브박스 채취 면봉.,ND,,,일반,일반,ND,ND,증4호,증4호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
139,2025-C-9120,2025-C-9120-5,증5호:캔디 케이스 채취 면봉.,ND,,,일반,일반,NC,ND,증5호,증5호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
140,2025-C-9120,2025-C-9120-6,증6호:피해자 오준식 구강키트.,ND,피해자 오준식,피해자 오준식,대조,대조,V,V,증6호,증6호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
141,2025-C-9121,2025-C-9121-1,증1호:피해자 이성열 구강키트. ,ND,피해자 이성열,피해자 이성열,대조,대조,V1,V,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
142,2025-C-9121,2025-C-9121-2,증2호:피해자 노은주 구강키트.,ND,피해자 노은주,피해자 노은주,대조,대조,V2,V,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
143,2025-C-9121,2025-C-9121-3,증3호:작은방1 서랍 손잡이 채취 면봉.,ND,남성,,대표,일반,M1,ND,증3호,증3호,기재,미기재,실험 안함,실험 안함,실험 안함,결과 없음,전량 소모,,True,,,,
144,2025-C-9121,2025-C-9121-4,증4호:작은방2 옷장 손잡이 채취 면봉.,ND,,,일반,일반,ND,ND,증4호,증4호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
145,2025-C-9121,2025-C-9121-5,증5호:작은방1 보석함 잠금장치 채취 면봉.,ND,,,일반,일반,ND,ND,증5호,증5호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
146,2025-C-9121,2025-C-9121-6,증6호:화장실 내측 문 손잡이 채취 면봉.,ND,,,일반,일반,ND,ND,증6호,증6호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
147,2025-C-9121,2025-C-9121-7,증7호:안방 옷장 잠금장치 채취 면봉.,ND,,,일반,일반,ND,ND,증7호,증7호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
148,2025-C-9121,2025-C-9121-8,증8호:화장실 창문샷시 채취 면봉.,ND,,,일반,일반,ND,ND,증8호,증8호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
