,접수번호,감정물번호,STATUS_COMBINED,AMEL,D3S1358,vWA,D16S539,CSF1PO,TPOX,D8S1179,D21S11,D18S51,D2S441,D19S433,TH01,FGA,D22S1045,D5S818,D13S317,D7S820,D10S1248,D1S1656,D12S391,D2S1338,Penta E,Penta D,SE33
131,2025-C-6845,2025-C-6845-1-1a,CROSSCHECKED,,15-16,14-16-18,9-11,,,10-13,,,11-12,,7-9-9.3,,16,9-10-12,8-9-12,,13-15,14-15-16-19.3,18-19-20,18-19-20,,,
132,2025-C-6845,2025-C-6845-1-1b,CROSSCHECKED,,15-16,14-16-18,9-11,,,10-13,30-31-31.2,,11-12,,,21-24-27,16,,,,,14-15-16-19.3,18-19-20,18-19-20,10-17-18,11-12-13,
133,2025-C-6845,2025-C-6845-1-2a,CROSSCHECKED,,15-16,14-16-18,9-11,9-10-12,,10-13,30-31-31.2,,11-12,,,21-24-27,16,9-10-12,8-9-12,,,,18-19-20,18-19-20,10-17-18,11-12-13,17-18-20-27.2
134,2025-C-6845,2025-C-6845-1-2bF,UNIQUE,X-Y,15-16,14-16-18,9-11,9-10-12,8-10-11-12,10-13,30-31-31.2,12-13-18-19,11-12,13-14.2,7-9-9.3,21-24-27,16,9-10-12,8-9-12,8-10,13-15,14-15-16-19.3,18-19-20,18-19-20,,,17-18-20-27.2
135,2025-C-6845,2025-C-6845-1-2bM,CROSSCHECKED,X-Y,15-16,18,9-11,12,8-11,13,30,18-19,11-12,13-14.2,9-9.3,21-24,16,10-12,8-12,8-10,15,14-15,18-20,18,18-OL,10-13,17-20
136,2025-C-6845,2025-C-6845-3F,UNIQUE,X,15-16,14-16,9-11,9-10,10-12,10-13,30-31-31.2,12-13,11-12,13,7-9,24-27,16,9-10,8-9,8,13,16-19.3,19-20,18-19-20,,,18-27.2
137,2025-C-6845,2025-C-6845-3M,UNIQUE,X-Y,15-16,18,9-11,12,8-11,13,30,18-19,11-12,13-14.2,9-9.3,21-24,16,10-12,8-12,8-10,15,14-15,18-20,18,,,17-20
138,2025-C-6845,2025-C-6845-4-1,UNIQUE,X,15-16,14-16,9-11,9-10,12,10-13,31-31.2,12-13,11-12,13,7-9,24,16,9-10,8-9,8,13,16-19.3,19-20,19-20,,,18
139,2025-C-6845,2025-C-6845-4-2,CROSSCHECKED,X-Y,,,9-11,,,,30-31-31.2,12-13-18-19,11-12,,7-9-9.3,21-24-27,16,,,8-10,13-15,,18-19-20,,10-17-18-OL,10-11-12-13,
140,2025-C-6845,2025-C-6845-4-3,UNIQUE,X,15-16,14-16,9-11,9-10,10-12,10-13,31-31.2,12-13,11-12,13,7-9,24-27,16,9-10,8-9,8,13,16-19.3,19-20,19-20,,,18-27.2
141,2025-C-6845,2025-C-6845-6-1F,UNIQUE,X,15-16,14-16,9-11,9-10,10-12,10-13,31-31.2,12-13,11-12,13,7-9,24-27,16,9-10,8-9,8,13,16-19.3,19-20,19-20,,,18-27.2
142,2025-C-6845,2025-C-6845-6-1M,UNIQUE,X-Y,15-16,18,9-11,12,8-11,13,30,18-19,11-12,13-14.2,9-9.3,21-24,16,10-12,8-12,8-10,15,14-15,18-20,18,,,17-20
143,2025-C-6845,2025-C-6845-6-2F,UNIQUE,X,15-16,14-16,9-11,9-10,10-12,10-13,31-31.2,12-13,11-12,13,7-9,24-27,16,9-10,8-9,8,13,16-19.3,19-20,19-20,,,18-27.2
144,2025-C-6845,2025-C-6845-6-2M,UNIQUE,X-Y,15-16,18,9-11,12,8-11,13,30,18-19,11-12,13-14.2,9-9.3,21-24,16,10-12,8-12,8-10,15,14-15,18-20,18,,,17-20
145,2025-C-6845,2025-C-6845-6-3F,UNIQUE,X,15-16,14-16,9-11,9-10,10-12,10-13,31-31.2,12-13,11-12,13,7-9,24-27,16,9-10,8-9,8,13,16-19.3,19-20,19-20,,,18-27.2
146,2025-C-6845,2025-C-6845-6-3M,UNIQUE,X-Y,15-16,18,9-11,12,8-11,13,30,18-19,11-12,13-14.2,9-9.3,21-24,16,10-12,8-12,8-10,15,14-15,18-20,18,,,17-20
147,2025-C-6845,2025-C-6845-7,CROSSCHECKED,X,15-16,14-16,9-11,9-10,10-12,10-13,,12-13,,13,7-9,24-27,16,9-10,8-9,8,13,16-19.3,19-20,19-20,10-17,11-12,18-27.2
